index,far_fpr,known_tpr,unknown_rejection_rate,threshold
0,0.0,0.0,1.0,inf
1,0.0,0.0002918855808523059,1.0,0.9999999999926621
2,0.0,0.014594279042615295,1.0,0.9999988581104126
3,0.0,0.015178050204319907,1.0,0.9999987726278935
4,0.0,0.034442498540572096,1.0,0.9999924241292374
5,0.0,0.03502626970227671,1.0,0.9999923866617464
6,0.0,0.03823701109165207,1.0,0.9999906308941532
7,0.0,0.03882078225335668,1.0,0.9999905687468257
8,0.0,0.049620548744892,1.0,0.9999817553106142
9,0.0,0.050204319906596614,1.0,0.9999814787585899
10,0.0,0.0545826036193812,1.0,0.9999751510970426
11,0.0,0.05516637478108581,1.0,0.9999751027017133
12,0.0,0.08143607705779335,1.0,0.9999240255919623
13,0.0,0.08201984821949795,1.0,0.9999232153554704
14,0.0,0.08610624635143024,1.0,0.9999147171788897
15,0.0,0.08669001751313485,1.0,0.999913451130131
16,0.0,0.09252772913018097,1.0,0.9998867854742892
17,0.0,0.09311150029188558,1.0,0.9998861690854192
18,0.0,0.09398715703444249,1.0,0.9998834736718083
19,0.0,0.09457092819614711,1.0,0.9998825842401489
20,0.0,0.10712200817279627,1.0,0.9998358346325313
21,0.0,0.10770577933450087,1.0,0.999835476119534
22,0.0,0.1091652072387624,1.0,0.9998321639007085
23,0.0,0.10974897840046702,1.0,0.999831435490623
24,0.0,0.1138353765323993,1.0,0.9998146566407335
25,0.0,0.11441914769410391,1.0,0.9998145309112118
26,0.0,0.11529480443666083,1.0,0.9998087327214994
27,0.0,0.11646234676007006,1.0,0.9998071239150444
28,0.0,0.11967308814944541,1.0,0.9997932556421357
29,0.0,0.12025685931115003,1.0,0.9997925122444705
30,0.0,0.12492702860478692,1.0,0.9997427233557861
31,0.0,0.12551079976649154,1.0,0.9997388158320724
32,0.0,0.13047285464098074,1.0,0.9997121618516395
33,0.0,0.13105662580268534,1.0,0.9997111674673951
34,0.0,0.14039696438995913,1.0,0.9996444646691983
35,0.0,0.14098073555166374,1.0,0.9996436708932295
36,0.0,0.14331582019848219,1.0,0.9996118796386151
37,0.0,0.14389959136018682,1.0,0.999606066833099
38,0.0,0.14565090484530063,1.0,0.9995976715004027
39,0.0,0.14623467600700527,1.0,0.9995930436849934
40,0.0,0.14711033274956217,1.0,0.9995847655510468
41,0.0,0.14769410391126678,1.0,0.9995847254253848
42,0.0,0.16608289550496205,1.0,0.9993979479489876
43,0.0,0.16666666666666666,1.0,0.9993955348644546
44,0.0,0.1727962638645651,1.0,0.9993063756293077
45,0.0,0.1733800350262697,1.0,0.9993021102873646
46,0.0,0.18038528896672504,1.0,0.9991557029542084
47,0.0,0.18096906012842964,1.0,0.9991504241561648
48,0.0,0.21074138937536485,1.0,0.998603906594131
49,0.0,0.21132516053706946,1.0,0.9986023614566881
50,0.0,0.22883829538820782,1.0,0.9981834279552099
51,0.0006024096385542169,0.22883829538820782,0.9993975903614458,0.9981828680679875
52,0.0006024096385542169,0.24810274372446,0.9993975903614458,0.9976228483743977
53,0.0006024096385542169,0.2486865148861646,0.9993975903614458,0.9976202626134256
54,0.0006024096385542169,0.24897840046701694,0.9993975903614458,0.997612078950919
55,0.0006024096385542169,0.24956217162872155,0.9993975903614458,0.9976113726878366
56,0.0006024096385542169,0.26503210741389377,0.9993975903614458,0.9969600027660872
57,0.0006024096385542169,0.2656158785755984,0.9993975903614458,0.9969584912381485
58,0.0006024096385542169,0.2726211325160537,0.9993975903614458,0.9967081222732822
59,0.0006024096385542169,0.2732049036777583,0.9993975903614458,0.996695297766662
60,0.0006024096385542169,0.2772913018096906,0.9993975903614458,0.9964859780449794
61,0.0006024096385542169,0.2778750729713952,0.9993975903614458,0.9964836868447319
62,0.0006024096385542169,0.29509632224168125,0.9993975903614458,0.9954370472613366
63,0.0012048192771084338,0.29509632224168125,0.9987951807228915,0.9954226148158518
64,0.0012048192771084338,0.30093403385872736,0.9987951807228915,0.9949813440031827
65,0.0012048192771084338,0.301517805020432,0.9987951807228915,0.9949784807596035
66,0.0012048192771084338,0.3064798598949212,0.9987951807228915,0.9946742830100122
67,0.0018072289156626507,0.3064798598949212,0.9981927710843373,0.9946709397420841
68,0.0018072289156626507,0.3417980151780502,0.9981927710843373,0.9912509194716502
69,0.0018072289156626507,0.3423817863397548,0.9981927710843373,0.9912114283878802
70,0.0018072289156626507,0.34938704028021017,0.9981927710843373,0.9902797963609651
71,0.0018072289156626507,0.3499708114419148,0.9981927710843373,0.9902743713486817
72,0.0018072289156626507,0.35434909515469937,0.9981927710843373,0.9899693695048333
73,0.0018072289156626507,0.3552247518972563,0.9981927710843373,0.9899666325954133
74,0.0018072289156626507,0.3762405137186223,0.9981927710843373,0.9876578215826224
75,0.0018072289156626507,0.37682428488032693,0.9981927710843373,0.9876332535563067
76,0.0018072289156626507,0.37799182720373614,0.9981927710843373,0.9874348258830402
77,0.0024096385542168677,0.37799182720373614,0.9975903614457832,0.987349270536261
78,0.0024096385542168677,0.3867483946293053,0.9975903614457832,0.9859457109450709
79,0.0024096385542168677,0.38733216579100993,0.9975903614457832,0.9859113026570909
80,0.0024096385542168677,0.3957968476357268,0.9975903614457832,0.984601956137309
81,0.0030120481927710845,0.3957968476357268,0.9969879518072289,0.9845055492029435
82,0.0030120481927710845,0.4068884997081144,0.9969879518072289,0.9832519838399455
83,0.0036144578313253013,0.4068884997081144,0.9963855421686747,0.9832088973817329
84,0.0036144578313253013,0.4182720373613544,0.9963855421686747,0.9811509546583409
85,0.0036144578313253013,0.418855808523059,0.9963855421686747,0.981107950090235
86,0.0036144578313253013,0.4191476941039113,0.9963855421686747,0.9810700680854468
87,0.0036144578313253013,0.4197314652656159,0.9963855421686747,0.9810640769577139
88,0.0036144578313253013,0.421774664331582,0.9963855421686747,0.9807500174129588
89,0.0036144578313253013,0.4223584354932866,0.9963855421686747,0.9807011389169968
90,0.0036144578313253013,0.4460011675423234,0.9963855421686747,0.9760383516450704
91,0.0036144578313253013,0.44658493870402804,0.9963855421686747,0.9759998380552594
92,0.0036144578313253013,0.44775248102743725,0.9963855421686747,0.9757281939750748
93,0.0036144578313253013,0.44833625218914186,0.9963855421686747,0.9757088877132266
94,0.0036144578313253013,0.45329830706363106,0.9963855421686747,0.9742356673273225
95,0.004216867469879518,0.45329830706363106,0.9957831325301205,0.9741973245770276
96,0.004216867469879518,0.45388207822533566,0.9957831325301205,0.9741663171630586
97,0.004819277108433735,0.45388207822533566,0.9951807228915662,0.9739994100191683
98,0.004819277108433735,0.45417396380618796,0.9951807228915662,0.9739841121004627
99,0.005421686746987952,0.45417396380618796,0.994578313253012,0.9739807921469343
100,0.005421686746987952,0.45504962054874487,0.994578313253012,0.9737088291719797
101,0.005421686746987952,0.45563339171044953,0.994578313253012,0.9736533791875163
102,0.005421686746987952,0.46380618797431405,0.994578313253012,0.9714614196467057
103,0.005421686746987952,0.46438995913601866,0.994578313253012,0.9714386630831232
104,0.005421686746987952,0.47343841214244015,0.994578313253012,0.968010164192461
105,0.005421686746987952,0.47402218330414475,0.994578313253012,0.9675987364472349
106,0.005421686746987952,0.4792761237594863,0.994578313253012,0.9657003956249656
107,0.006024096385542169,0.4792761237594863,0.9939759036144579,0.9656916365696042
108,0.006024096385542169,0.4801517805020432,0.9939759036144579,0.9654873128744528
109,0.006024096385542169,0.4807355516637478,0.9939759036144579,0.9653768385680607
110,0.006024096385542169,0.48248686514886163,0.9939759036144579,0.9649951215023224
111,0.006024096385542169,0.48307063631056624,0.9939759036144579,0.9649449988126519
112,0.006024096385542169,0.4906596614127262,0.9939759036144579,0.9621041334994925
113,0.006626506024096385,0.4906596614127262,0.9933734939759036,0.9620906402383241
114,0.006626506024096385,0.4953298307063631,0.9933734939759036,0.9601777440769544
115,0.006626506024096385,0.4959136018680677,0.9933734939759036,0.9601410751286221
116,0.006626506024096385,0.5017513134851138,0.9933734939759036,0.9574843037668337
117,0.007228915662650603,0.5017513134851138,0.9927710843373494,0.9574399297997183
118,0.007228915662650603,0.502918855808523,0.9927710843373494,0.9570175497437745
119,0.00783132530120482,0.502918855808523,0.9921686746987952,0.9569352626969366
120,0.00783132530120482,0.514302393461763,0.9921686746987952,0.9497850897971559
121,0.008433734939759036,0.514302393461763,0.9915662650602409,0.9497777262250866
122,0.008433734939759036,0.5175131348511384,0.9915662650602409,0.948225732085454
123,0.009036144578313253,0.5175131348511384,0.9909638554216867,0.948032434914543
124,0.009036144578313253,0.528604786923526,0.9909638554216867,0.9408575304011666
125,0.009036144578313253,0.5291885580852306,0.9909638554216867,0.9407970349003099
126,0.009036144578313253,0.5329830706363106,0.9909638554216867,0.9378101062250742
127,0.009036144578313253,0.5335668417980152,0.9909638554216867,0.9378098423380873
128,0.009036144578313253,0.5379451255107998,0.9909638554216867,0.9350296630812988
129,0.009036144578313253,0.5385288966725044,0.9909638554216867,0.9347276368565673
130,0.009036144578313253,0.5464098073555166,0.9909638554216867,0.9284699805070014
131,0.009036144578313253,0.5469935785172213,0.9909638554216867,0.9284184606405236
132,0.009036144578313253,0.5650904845300642,0.9909638554216867,0.9162965144546369
133,0.00963855421686747,0.5650904845300642,0.9903614457831326,0.9159929149286214
134,0.00963855421686747,0.5683012259194395,0.9903614457831326,0.9143347659118206
135,0.010240963855421687,0.5683012259194395,0.9897590361445783,0.913933373659747
136,0.010240963855421687,0.5720957384705195,0.9897590361445783,0.9108727806385636
137,0.010240963855421687,0.5726795096322241,0.9897590361445783,0.9101763607101719
138,0.010240963855421687,0.5776415645067133,0.9897590361445783,0.9076102627686448
139,0.010843373493975903,0.5776415645067133,0.9891566265060241,0.9075021538095748
