image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\trashnet\paper\paper189.jpg,trashnet,paper,paper,3,paper,3,1.0,28.28359603881836,-28.28359603881836,1.7764463337250838e-16,9.032101740932879e-18,1.0122455242043634e-18,1.0,2.593088929971982e-16,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_366.jpg,realwaste,plastic,plastic,4,plastic,4,0.9898578524589539,5.760826587677002,-5.771020412445068,0.0028355277609080076,9.962541662389413e-05,0.007179815787822008,2.7114445401821285e-05,0.9898578524589539,true,known_val
ml\data\raw\trashnet\paper\paper560.jpg,trashnet,paper,paper,3,paper,3,0.9651808738708496,5.957148551940918,-5.992588520050049,0.03240807726979256,9.167188181891106e-07,0.00039840335375629365,0.9651808738708496,0.002011685399338603,true,known_val
ml\data\raw\trashnet\paper\paper302.jpg,trashnet,paper,paper,3,paper,3,0.9999934434890747,11.322479248046875,-11.32248592376709,8.579869614777635e-08,1.4600753672766587e-07,8.708025802661723e-07,0.9999934434890747,5.520499598787865e-06,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_593.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,14.69808578491211,-14.69808578491211,3.8631137178057884e-10,1.9360651748456803e-08,2.80768230886963e-09,1.9712280696637663e-09,1.0,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_557.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999991655349731,11.891871452331543,-11.89187240600586,1.3111265673160233e-07,5.443026793727768e-07,8.383019434177186e-08,5.376831424541706e-08,0.9999991655349731,true,known_val
ml\data\raw\garbage_v2\glass\glass_1321.jpg,garbage_v2,glass,glass,1,glass,1,0.9999980926513672,12.812398910522461,-12.812400817871094,9.30206744964579e-10,0.9999980926513672,6.638730383201619e-07,4.913813356210994e-08,1.2670378737311694e-06,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1147.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,18.125825881958008,-18.125825881958008,1.0,1.1773551968422002e-12,1.5489583227168424e-10,1.0223339952375454e-09,1.353810639981301e-11,true,known_val
ml\data\raw\garbage_v2\glass\glass_1708.jpg,garbage_v2,glass,glass,1,glass,1,0.9860754609107971,6.046448707580566,-6.060471057891846,7.070208084769547e-06,0.9860754609107971,0.0011428408324718475,0.0007263746811076999,0.012048286385834217,true,known_val
ml\data\raw\realwaste\Metal\Metal_96.jpg,realwaste,metal,metal,2,metal,2,0.9999908208847046,12.436075210571289,-12.436084747314453,1.038812147413637e-09,6.581306024600053e-07,0.9999908208847046,1.5214945747743513e-08,8.46700004331069e-06,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1390.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,15.685394287109375,-15.685394287109375,0.9999998807907104,1.9374629678381439e-10,2.339230809056403e-09,1.3230956596999022e-07,4.5991228186936794e-11,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_909.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999555349349976,11.571773529052734,-11.571818351745605,3.259870595684333e-08,4.441941200639121e-05,3.999893394279752e-08,4.909957329601866e-09,0.9999555349349976,true,known_val
ml\data\raw\trashnet\glass\glass350.jpg,trashnet,glass,glass,1,glass,1,0.9999970197677612,14.164883613586426,-14.164886474609375,6.795517482061086e-10,0.9999970197677612,3.3829696821641164e-09,5.215762266530533e-10,3.0321259600896155e-06,true,known_val
ml\data\raw\garbage_v2\glass\glass_489.jpg,garbage_v2,glass,glass,1,glass,1,0.9998175501823425,10.031420707702637,-10.03160285949707,6.887199219818285e-07,0.9998175501823425,2.6063604607884372e-08,1.5656153209420154e-06,0.00018016237299889326,true,known_val
ml\data\raw\garbage_v2\metal\metal_183.jpg,garbage_v2,metal,metal,2,metal,2,1.0,16.34357452392578,-16.34357452392578,1.3553970446000818e-11,8.933379036513145e-11,1.0,5.2795781080305915e-09,1.5874778824809255e-08,true,known_val
ml\data\raw\trashnet\paper\paper563.jpg,trashnet,paper,paper,3,paper,3,0.976603627204895,8.144100189208984,-8.167774200439453,9.66720250517028e-08,8.58492654742804e-09,0.00508483499288559,0.976603627204895,0.018311455845832825,true,known_val
ml\data\raw\trashnet\paper\paper494.jpg,trashnet,paper,paper,3,paper,3,0.5907536745071411,8.116509437561035,-8.642865180969238,0.40924060344696045,4.6373020978762725e-09,3.808708697761176e-06,0.5907536745071411,1.8547689251136035e-06,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_626.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999778270721436,10.131114959716797,-10.131136894226074,1.0303402575573273e-07,1.839239484979771e-05,3.0590097139793215e-06,5.43263240615488e-07,0.9999778270721436,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_513.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,19.788331985473633,-19.788331985473633,4.600763214547771e-15,1.2042718385008033e-11,1.990851754285483e-11,1.0305084043038537e-11,1.0,true,known_val
ml\data\raw\garbage_v2\glass\glass_502.jpg,garbage_v2,glass,glass,1,glass,1,1.0,16.336244583129883,-16.336244583129883,3.753775623671629e-10,1.0,2.432219425863025e-10,8.125730643904205e-11,4.2281960155321485e-09,true,known_val
ml\data\raw\trashnet\cardboard\cardboard396.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999998807907104,16.324790954589844,-16.324790954589844,0.9999998807907104,7.672795558633094e-12,9.211374774054093e-09,1.1989020265446015e-07,7.0341748918678615e-12,true,known_val
ml\data\raw\garbage_v2\glass\glass_373.jpg,garbage_v2,glass,glass,1,glass,1,0.9999575614929199,13.319098472595215,-13.319140434265137,1.0405086792175666e-09,0.9999575614929199,1.171910568587009e-08,1.1049192671919172e-09,4.2452291381778196e-05,true,known_val
ml\data\raw\garbage_v2\paper\paper_1095.jpg,garbage_v2,paper,paper,3,paper,3,1.0,19.90027618408203,-19.90027618408203,2.016864106280103e-11,1.746825947779307e-11,6.447453248376034e-12,1.0,1.183492187714283e-13,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1176.jpg,garbage_v2,cardboard,cardboard,0,paper,3,0.9999669790267944,12.546436309814453,-12.546469688415527,3.284998092567548e-05,1.2768531787443749e-09,1.537461287171027e-07,0.9999669790267944,1.0124104221631569e-08,false,known_val
ml\data\raw\trashnet\plastic\plastic459.jpg,trashnet,plastic,plastic,4,paper,3,0.6071041822433472,4.896595478057861,-5.395650386810303,3.6539843222271884e-06,1.1185969924554229e-05,0.021018769592046738,0.6071041822433472,0.37186217308044434,false,known_val
ml\data\raw\realwaste\Metal\Metal_458.jpg,realwaste,metal,metal,2,metal,2,0.9999997615814209,17.01117515563965,-17.01117515563965,5.47054589128404e-12,7.058692519379406e-11,0.9999997615814209,1.2312562081007172e-10,2.526623177345755e-07,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1350.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,20.583066940307617,-20.583066940307617,1.0,4.498653186080226e-12,1.140041294873939e-13,1.451190501100541e-09,7.09109217200167e-15,true,known_val
ml\data\raw\trashnet\glass\glass138.jpg,trashnet,glass,glass,1,glass,1,0.9999643564224243,12.68057632446289,-12.680611610412598,7.373325283666077e-10,0.9999643564224243,2.8313551503345025e-10,1.0083746815325867e-07,3.550288238329813e-05,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_580.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,20.152366638183594,-20.152366638183594,1.0,3.14382165252417e-15,2.017413363100684e-12,9.033817964521074e-12,3.284100422162872e-11,true,known_val
ml\data\raw\realwaste\Metal\Metal_681.jpg,realwaste,metal,metal,2,metal,2,0.9999904632568359,12.207817077636719,-12.207826614379883,8.73328520611949e-10,7.955191904329695e-06,0.9999904632568359,7.043641403470247e-08,1.6015392247936688e-06,true,known_val
ml\data\raw\realwaste\Metal\Metal_592.jpg,realwaste,metal,metal,2,metal,2,0.9999808073043823,12.316837310791016,-12.316856384277344,3.070475540489781e-10,1.9939508888455748e-07,0.9999808073043823,1.7848806521669758e-07,1.8859704141505063e-05,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_645.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,18.922847747802734,-18.922847747802734,6.330576796283183e-13,5.007922548871946e-11,1.3279168563362642e-11,4.738519472635705e-12,1.0,true,known_val
ml\data\raw\trashnet\plastic\plastic346.jpg,trashnet,plastic,plastic,4,plastic,4,0.9960989952087402,7.909493446350098,-7.913402080535889,2.681280477645487e-07,0.00020546263840515167,0.0036877673119306564,7.5452926466823556e-06,0.9960989952087402,true,known_val
ml\data\raw\realwaste\Paper\Paper_205.jpg,realwaste,paper,paper,3,paper,3,1.0,15.010396957397461,-15.010396957397461,2.0899904029647587e-08,3.315575014539718e-08,1.6663410928874356e-10,1.0,1.2034756524670343e-10,true,known_val
ml\data\raw\realwaste\Glass\Glass_14.jpg,realwaste,glass,glass,1,plastic,4,0.5591013431549072,6.185582160949707,-6.767006874084473,1.6202804999920772e-06,0.4403424561023712,0.0005536662647500634,9.522930213279324e-07,0.5591013431549072,false,known_val
ml\data\raw\garbage_v2\glass\glass_679.jpg,garbage_v2,glass,glass,1,glass,1,0.8576772212982178,7.6798095703125,-7.83333683013916,1.2536681879282696e-06,0.8576772212982178,2.5457200081291376e-06,2.9759303288301453e-06,0.142316073179245,true,known_val
ml\data\raw\garbage_v2\metal\metal_807.jpg,garbage_v2,metal,metal,2,metal,2,0.9999912977218628,11.893399238586426,-11.893407821655273,1.1942974253997818e-07,8.296762644022238e-06,0.9999912977218628,2.947455755020201e-07,1.3288219413709612e-08,true,known_val
ml\data\raw\garbage_v2\glass\glass_1622.jpg,garbage_v2,glass,glass,1,glass,1,0.9810879230499268,10.71480941772461,-10.733902931213379,1.2998786935725093e-08,0.9810879230499268,9.223364116905941e-08,6.048180622997279e-09,0.018911927938461304,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1115.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,20.453630447387695,-20.453630447387695,1.0,1.1019068551490138e-15,3.260292036344481e-10,1.247765725378297e-13,2.091223375022544e-11,true,known_val
ml\data\raw\garbage_v2\metal\metal_652.jpg,garbage_v2,metal,metal,2,metal,2,0.9969442486763,7.047277450561523,-7.050337791442871,5.1543097470130306e-06,0.002267835894599557,0.9969442486763,8.760442142374814e-05,0.0006952189723961055,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_308.jpg,realwaste,plastic,plastic,4,plastic,4,0.9997498393058777,9.102758407592773,-9.103008270263672,1.477304635955079e-06,1.429797634955321e-06,1.3389092146098847e-06,0.0002459319948684424,0.9997498393058777,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_485.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9997658133506775,10.358285903930664,-10.3585205078125,0.9997658133506775,8.182533406397852e-07,4.5106605739420047e-07,0.0002327417314518243,7.527007994667656e-08,true,known_val
