image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashbox\plastic\plastic 1777.jpg,trashbox,plastic,plastic,4,paper,3,0.46300336718559265,1.7315216064453125,-2.501542568206787,0.00813231896609068,0.041731566190719604,0.047542594373226166,0.46300336718559265,0.4395901560783386,false
ml\data\raw\trashbox\plastic\plastic 593.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999943971633911,10.999385833740234,-10.999391555786133,4.5877297516483395e-09,2.6216132482659305e-06,2.5138124328805134e-06,4.915832505503204e-07,0.9999943971633911,true
ml\data\raw\trashbox\paper\paper 85.jpg,trashbox,paper,paper,3,paper,3,0.7177577018737793,2.515949010848999,-2.8475723266601562,0.19158537685871124,0.010163580067455769,0.07481753081083298,0.7177577018737793,0.005675770342350006,true
ml\data\raw\trashbox\metal\metal 1358.jpg,trashbox,metal,metal,2,metal,2,0.7235006093978882,5.264562129974365,-5.5882158279418945,1.4110515621723607e-05,0.26649513840675354,0.7235006093978882,3.7334805256250547e-06,0.009986440651118755,true
ml\data\raw\trashbox\plastic\plastic 1259.jpg,trashbox,plastic,plastic,4,plastic,4,0.9986559152603149,8.274174690246582,-8.275519371032715,4.1893540014825703e-07,0.0012760389363393188,3.296391150797717e-05,3.454222314758226e-05,0.9986559152603149,true
ml\data\raw\trashbox\cardboard\cardboard 244.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9811921119689941,11.305131912231445,-11.324118614196777,0.9811921119689941,4.5685896732372555e-10,1.8131817158817398e-09,0.018807822838425636,4.554664556621901e-08,true
ml\data\raw\trashbox\metal\metal 2082.jpg,trashbox,metal,metal,2,metal,2,0.999976396560669,11.179035186767578,-11.179059028625488,3.8906893706780465e-08,1.2077024713619267e-08,0.999976396560669,6.365028184518451e-06,1.7212361854035407e-05,true
ml\data\raw\trashbox\glass\glass 92.jpg,trashbox,glass,glass,1,glass,1,0.46336960792541504,3.366117477416992,-4.135347843170166,0.00012936686107423156,0.46336960792541504,0.10279713571071625,0.00012926646741107106,0.4335746169090271,true
ml\data\raw\trashbox\cardboard\cardboard 1855.jpg,trashbox,cardboard,cardboard,0,paper,3,0.8272382616996765,6.356825828552246,-6.546488285064697,0.17261211574077606,0.00011586761684156954,3.11280891764909e-05,0.8272382616996765,2.589100176919601e-06,false
ml\data\raw\trashbox\glass\glass 415.jpg,trashbox,glass,glass,1,plastic,4,0.9996060729026794,8.417628288269043,-8.418022155761719,1.9873527890013065e-06,0.0003669684811029583,3.5060884329141118e-06,2.1554053091676906e-05,0.9996060729026794,false
ml\data\raw\trashbox\paper\paper 1975.jpg,trashbox,paper,paper,3,paper,3,1.0,15.140213966369629,-15.140213966369629,6.173959565813902e-09,1.5046681678398954e-09,6.30813123958518e-10,1.0,9.445345616754253e-10,true
