image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\realwaste\Metal\Metal_468.jpg,realwaste,metal,metal,2,metal,2,0.9999961853027344,13.013397216796875,-13.01340103149414,3.4771854728887774e-08,3.428765893431773e-08,0.9999961853027344,3.7405468447104795e-06,5.535747416018921e-09,true
ml\data\raw\realwaste\Plastic\Plastic_93.jpg,realwaste,plastic,plastic,4,plastic,4,0.6526643633842468,3.9875776767730713,-4.414269924163818,0.00024434912484139204,0.0003415905521251261,0.3414572477340698,0.005292440298944712,0.6526643633842468,true
ml\data\raw\realwaste\Paper\Paper_354.jpg,realwaste,paper,paper,3,paper,3,0.9999692440032959,10.285137176513672,-10.285167694091797,1.9554494429030456e-05,3.121722214061151e-09,8.780501957517117e-06,0.9999692440032959,2.4346350073756184e-06,true
ml\data\raw\realwaste\Plastic\Plastic_628.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999682903289795,10.814804077148438,-10.814835548400879,2.496794331818819e-05,6.739155651303008e-06,2.5010255200186293e-08,1.719327968885409e-08,0.9999682903289795,true
ml\data\raw\realwaste\Plastic\Plastic_370.jpg,realwaste,plastic,plastic,4,cardboard,0,0.7118805646896362,2.731231451034546,-3.0710766315460205,0.7118805646896362,0.0014259843155741692,0.002337384270504117,0.11489956080913544,0.16945646703243256,false
ml\data\raw\realwaste\Metal\Metal_498.jpg,realwaste,metal,metal,2,metal,2,1.0,21.768901824951172,-21.768901824951172,4.7371113786167166e-15,2.0674145988913706e-12,1.0,7.369860879338427e-14,1.6010105741148806e-10,true
ml\data\raw\realwaste\Cardboard\Cardboard_209.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.999890923500061,8.58802604675293,-8.588134765625,0.999890923500061,1.0228603969153482e-05,5.419782382887206e-07,5.9224283177172765e-05,3.8949881854932755e-05,true
ml\data\raw\realwaste\Plastic\Plastic_58.jpg,realwaste,plastic,plastic,4,plastic,4,0.9655734896659851,5.926389694213867,-5.961422920227051,0.03244926407933235,8.9781997303362e-06,0.00010361767635913566,0.0018647393444553018,0.9655734896659851,true
ml\data\raw\realwaste\Plastic\Plastic_74.jpg,realwaste,plastic,plastic,4,cardboard,0,0.9672255516052246,3.9710564613342285,-4.004380226135254,0.9672255516052246,0.0007044138037599623,0.0021493560634553432,0.0217636339366436,0.00815700925886631,false
ml\data\raw\realwaste\Metal\Metal_613.jpg,realwaste,metal,metal,2,metal,2,0.9997077584266663,8.247109413146973,-8.247401237487793,1.5976189388311468e-05,7.872241985751316e-05,0.9997077584266663,8.553191037208308e-06,0.000189025275176391,true
ml\data\raw\realwaste\Paper\Paper_29.jpg,realwaste,paper,paper,3,paper,3,0.9999943971633911,11.904403686523438,-11.904409408569336,3.9177610489105064e-08,2.270183898644973e-07,5.212850737734698e-06,0.9999943971633911,7.826921688547372e-08,true
ml\data\raw\realwaste\Plastic\Plastic_822.jpg,realwaste,plastic,plastic,4,plastic,4,0.9724719524383545,7.649259090423584,-7.677173137664795,2.5389061875102925e-07,0.0003952074912376702,0.027130229398608208,2.41876637119276e-06,0.9724719524383545,true
ml\data\raw\realwaste\Cardboard\Cardboard_316.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9997729659080505,10.026082992553711,-10.026309967041016,0.9997729659080505,3.059547850625677e-07,9.326343075599652e-08,0.00022411612735595554,2.4688417852303246e-06,true
ml\data\raw\realwaste\Plastic\Plastic_710.jpg,realwaste,plastic,plastic,4,plastic,4,0.9996331930160522,10.100638389587402,-10.101005554199219,2.8863848910987144e-07,0.00036588270450010896,3.8197822505026124e-07,2.871016135941318e-07,0.9996331930160522,true
ml\data\raw\realwaste\Plastic\Plastic_220.jpg,realwaste,plastic,plastic,4,plastic,4,0.9960307478904724,8.311673164367676,-8.31564998626709,8.006461575860158e-05,1.3996653080994292e-07,0.0038855946622788906,3.3719131806719815e-06,0.9960307478904724,true
ml\data\raw\realwaste\Metal\Metal_37.jpg,realwaste,metal,metal,2,plastic,4,0.8556751012802124,4.638726711273193,-4.794591426849365,0.0002507620956748724,0.02729945443570614,0.11671681702136993,5.790382419945672e-05,0.8556751012802124,false
ml\data\raw\realwaste\Plastic\Plastic_342.jpg,realwaste,plastic,plastic,4,metal,2,0.9999631643295288,9.765387535095215,-9.765424728393555,6.8693393586727325e-06,8.686312753525272e-07,0.9999631643295288,6.873664460727014e-06,2.2157206331030466e-05,false
ml\data\raw\realwaste\Metal\Metal_89.jpg,realwaste,metal,metal,2,metal,2,0.9444912672042847,4.302103519439697,-4.359212398529053,0.027341216802597046,0.00039561683661304414,0.9444912672042847,0.0006201633950695395,0.027151739224791527,true
ml\data\raw\realwaste\Cardboard\Cardboard_182.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9951916933059692,6.110950469970703,-6.11577033996582,0.9951916933059692,4.432667628861964e-05,0.0033006230369210243,0.00020113009668421,0.001262233592569828,true
ml\data\raw\realwaste\Paper\Paper_64.jpg,realwaste,paper,paper,3,paper,3,0.9996374845504761,9.498191833496094,-9.498554229736328,3.7050412515782227e-07,9.289044101024047e-06,0.0003521691251080483,0.9996374845504761,7.049866894703882e-07,true
ml\data\raw\realwaste\Plastic\Plastic_660.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999740123748779,10.756002426147461,-10.756028175354004,3.41996553743229e-07,1.988563235499896e-05,5.739238076785114e-06,2.098960472096678e-08,0.9999740123748779,true
ml\data\raw\realwaste\Plastic\Plastic_467.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,18.919174194335938,-18.919174194335938,1.9584373456716514e-13,5.375771008897523e-11,3.226610800766139e-08,3.759507286103629e-14,1.0,true
ml\data\raw\realwaste\Plastic\Plastic_808.jpg,realwaste,plastic,plastic,4,plastic,4,0.999995231628418,11.98525333404541,-11.985258102416992,5.863373431225227e-08,1.1374388542151337e-08,4.5410079110297374e-06,1.9006172635727125e-07,0.999995231628418,true
ml\data\raw\realwaste\Plastic\Plastic_10.jpg,realwaste,plastic,plastic,4,plastic,4,0.999702513217926,8.70631217956543,-8.706609725952148,6.428158485505264e-06,0.00022829206136520952,6.241288792807609e-05,2.845775952664553e-07,0.999702513217926,true
ml\data\raw\realwaste\Paper\Paper_164.jpg,realwaste,paper,paper,3,glass,1,0.6180009841918945,4.107775688171387,-4.589040756225586,0.0071598561480641365,0.6180009841918945,2.3145215891418047e-05,0.37454068660736084,0.0002753832668531686,false
ml\data\raw\realwaste\Glass\Glass_395.jpg,realwaste,glass,glass,1,plastic,4,0.7447664737701416,4.010976314544678,-4.305660724639893,0.0001972934987861663,0.2508049011230469,0.0021118673030287027,0.002119483193382621,0.7447664737701416,false
ml\data\raw\realwaste\Plastic\Plastic_87.jpg,realwaste,plastic,plastic,4,plastic,4,0.989078938961029,9.115445137023926,-9.126426696777344,4.824664756597485e-06,1.5024806998553686e-07,0.010915936902165413,7.84488207727918e-08,0.989078938961029,true
ml\data\raw\realwaste\Plastic\Plastic_612.jpg,realwaste,plastic,plastic,4,plastic,4,0.9832815527915955,5.031804084777832,-5.048664093017578,0.0001299152645515278,0.005660188850015402,0.0005998453125357628,0.010328619740903378,0.9832815527915955,true
ml\data\raw\realwaste\Metal\Metal_311.jpg,realwaste,metal,metal,2,plastic,4,0.7837335467338562,5.129683971405029,-5.373370170593262,4.0062033804133534e-05,0.001808907836675644,0.21413882076740265,0.00027866807067766786,0.7837335467338562,false
ml\data\raw\realwaste\Plastic\Plastic_789.jpg,realwaste,plastic,plastic,4,plastic,4,0.999200165271759,9.630414962768555,-9.63121509552002,1.0653656090653385e-06,0.0007974492618814111,1.2250091003807029e-06,1.1653929021804288e-07,0.999200165271759,true
ml\data\raw\realwaste\Metal\Metal_692.jpg,realwaste,metal,metal,2,metal,2,0.999284565448761,9.668268203735352,-9.668983459472656,9.096704616240459e-07,9.59109911491396e-07,0.999284565448761,8.764583299125661e-07,0.0007127092103473842,true
ml\data\raw\realwaste\Paper\Paper_366.jpg,realwaste,paper,paper,3,paper,3,1.0,17.6151180267334,-17.6151180267334,3.0048468158128117e-09,3.7982467865349534e-11,1.363132588576288e-12,1.0,1.1799866639350398e-10,true
ml\data\raw\realwaste\Metal\Metal_209.jpg,realwaste,metal,metal,2,metal,2,0.9999995231628418,14.290046691894531,-14.290046691894531,1.34207234214756e-09,6.654577333620182e-08,0.9999995231628418,1.4680516524645526e-10,4.119332572827261e-07,true
ml\data\raw\realwaste\Glass\Glass_91.jpg,realwaste,glass,glass,1,glass,1,0.9791514873504639,7.6584625244140625,-7.679531574249268,1.6081687590485672e-06,0.9791514873504639,5.584236714639701e-05,4.835296749661211e-06,0.020786240696907043,true
ml\data\raw\realwaste\Glass\Glass_363.jpg,realwaste,glass,glass,1,glass,1,0.5895814299583435,1.6402063369750977,-2.168548822402954,0.015643956139683723,0.5895814299583435,0.027068808674812317,0.12123198062181473,0.24647383391857147,true
