image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashbox\plastic\plastic 1777.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,16.152263641357422,-16.152263641357422,2.1732158295151294e-09,1.7196151187032216e-12,6.550117115367016e-10,2.6171935729735196e-08,1.0,true
ml\data\raw\trashbox\plastic\plastic 593.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999998807907104,22.200651168823242,-22.200651168823242,6.415710790321633e-14,1.6130653703976877e-18,7.158834591791674e-08,2.4607433671557273e-14,0.9999998807907104,true
ml\data\raw\trashbox\paper\paper 85.jpg,trashbox,paper,paper,3,paper,3,0.9952344298362732,5.799500465393066,-5.804277420043945,0.00042123973253183067,5.2062001486774534e-05,0.00048175224219448864,0.9952344298362732,0.003810461610555649,true
ml\data\raw\trashbox\metal\metal 1358.jpg,trashbox,metal,metal,2,metal,2,0.9999992847442627,13.304085731506348,-13.304086685180664,1.2121818215860003e-08,3.436226947428622e-08,0.9999992847442627,1.80165216079331e-08,6.920874966453994e-07,true
ml\data\raw\trashbox\plastic\plastic 1259.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999215602874756,10.625420570373535,-10.62549877166748,2.7282064607447865e-08,7.614092464791611e-05,1.5261251746778726e-06,7.60126454224519e-07,0.9999215602874756,true
ml\data\raw\trashbox\cardboard\cardboard 244.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999998807907104,14.125664710998535,-14.125664710998535,0.9999998807907104,1.865563037384277e-09,1.3647788454917986e-09,1.4932278702417534e-07,2.2696311496872568e-09,true
ml\data\raw\trashbox\metal\metal 2082.jpg,trashbox,metal,metal,2,metal,2,0.9999998807907104,15.610905647277832,-15.610905647277832,1.203200039601171e-10,2.8769790993976585e-09,0.9999998807907104,3.489033506554051e-10,1.2719269193439686e-07,true
ml\data\raw\trashbox\glass\glass 92.jpg,trashbox,glass,glass,1,glass,1,0.9789902567863464,5.456783771514893,-5.478017330169678,0.00026854159659706056,0.9789902567863464,0.004978777375072241,4.1103008697973564e-05,0.01572132483124733,true
ml\data\raw\trashbox\cardboard\cardboard 1855.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9985637068748474,6.607505798339844,-6.608942985534668,0.9985637068748474,0.0002468886668793857,0.00030334480106830597,0.0008552712970413268,3.0826093279756606e-05,true
ml\data\raw\trashbox\glass\glass 415.jpg,trashbox,glass,glass,1,plastic,4,0.8500329256057739,5.622167110443115,-5.784647464752197,6.291679892456159e-05,0.1496255248785019,0.00010941203800030053,0.00016919970221351832,0.8500329256057739,false
ml\data\raw\trashbox\paper\paper 1975.jpg,trashbox,paper,paper,3,paper,3,1.0,28.73504638671875,-28.73504638671875,2.2265100994641938e-20,2.6262236431715636e-20,2.7099739676701958e-18,1.0,2.393439179487755e-13,true
ml\data\raw\trashbox\cardboard\cardboard 83.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9983476400375366,9.222559928894043,-9.224213600158691,0.9983476400375366,1.0805472356878454e-06,1.9960714325861773e-06,0.0016488962573930621,3.188661992226116e-07,true
ml\data\raw\trashbox\cardboard\cardboard 1777.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9986854195594788,7.953863620758057,-7.955179214477539,0.9986854195594788,1.1835766599688213e-05,0.00016701495042070746,0.0011351435678079724,5.984941253700526e-07,true
ml\data\raw\trashbox\metal\metal 2253.jpg,trashbox,metal,metal,2,metal,2,0.9999997615814209,14.894954681396484,-14.894954681396484,7.205907398555311e-11,3.28240119529255e-08,0.9999997615814209,1.5621737237125899e-09,2.2438695168602862e-07,true
ml\data\raw\trashbox\metal\metal 1639.jpg,trashbox,metal,metal,2,metal,2,0.9995425939559937,8.747427940368652,-8.747885704040527,7.228707659123756e-07,0.0004143253026995808,0.9995425939559937,1.8136430298909545e-05,2.4329801817657426e-05,true
ml\data\raw\trashbox\glass\glass 420.jpg,trashbox,glass,glass,1,glass,1,1.0,21.511571884155273,-21.511571884155273,6.14314986040036e-16,1.0,2.158401055270525e-14,8.088421967790416e-14,7.272631386001649e-10,true
ml\data\raw\trashbox\paper\paper 2127.jpg,trashbox,paper,paper,3,metal,2,0.910754382610321,4.325590133666992,-4.419072151184082,0.08229579031467438,0.0023550232872366905,0.910754382610321,0.0036151583772152662,0.0009797055972740054,false
ml\data\raw\trashbox\plastic\plastic 1947.jpg,trashbox,plastic,plastic,4,plastic,4,0.9998458623886108,8.104897499084473,-8.10505199432373,1.3638083373734844e-06,5.9777696151286364e-05,7.438786997226998e-05,1.8696804545470513e-05,0.9998458623886108,true
ml\data\raw\trashbox\plastic\plastic 584.jpg,trashbox,plastic,plastic,4,plastic,4,0.8571648001670837,6.6104416847229,-6.764566898345947,4.020268988824682e-06,2.5067074602702633e-06,3.6781420931220055e-05,0.14279194176197052,0.8571648001670837,true
ml\data\raw\trashbox\metal\metal 530.jpg,trashbox,metal,metal,2,metal,2,0.9950146079063416,6.959133148193359,-6.964130878448486,0.004719996824860573,0.00011144229210913181,0.9950146079063416,0.00014537420065607876,8.543252079107333e-06,true
ml\data\raw\trashbox\glass\glass 264.jpg,trashbox,glass,glass,1,glass,1,0.9540683627128601,4.233196258544922,-4.280216217041016,0.013538950122892857,0.9540683627128601,0.011980023235082626,9.283073450205848e-05,0.02031979151070118,true
ml\data\raw\trashbox\paper\paper 1626.jpg,trashbox,paper,paper,3,paper,3,0.9992837309837341,7.5545196533203125,-7.555236339569092,0.0005232426919974387,6.883913101773942e-06,0.00012601158232428133,0.9992837309837341,6.0090133047197014e-05,true
ml\data\raw\trashbox\metal\metal 991.jpg,trashbox,metal,metal,2,metal,2,1.0,14.683361053466797,-14.683361053466797,8.016023955725871e-10,1.9062856182472387e-08,1.0,2.000361876142165e-09,5.254385726516375e-08,true
ml\data\raw\trashbox\glass\glass 117.jpg,trashbox,glass,glass,1,glass,1,0.9996249675750732,8.136319160461426,-8.136693954467773,0.0001333913387497887,0.9996249675750732,2.115759571097442e-06,7.760117114230525e-06,0.00023171218344941735,true
ml\data\raw\trashbox\plastic\plastic 323.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,16.053287506103516,-16.053287506103516,1.4250884916577888e-09,5.504631750419264e-10,1.4276703153015546e-09,1.941906496716328e-10,1.0,true
ml\data\raw\trashbox\glass\glass 1668.jpg,trashbox,glass,glass,1,glass,1,0.9988610744476318,8.1744966506958,-8.175636291503906,1.8376094885752536e-05,0.9988610744476318,6.528260200866498e-06,5.976761713100132e-06,0.0011081162374466658,true
ml\data\raw\trashbox\glass\glass 166.jpg,trashbox,glass,glass,1,glass,1,0.9971510767936707,6.8271074295043945,-6.829960346221924,0.00024398243112955242,0.9971510767936707,0.0024986802600324154,4.2276704334653914e-05,6.401546124834567e-05,true
ml\data\raw\trashbox\glass\glass 208.jpg,trashbox,glass,glass,1,plastic,4,0.7911378741264343,5.748013019561768,-5.982295989990234,0.00010531390580581501,0.2086738497018814,4.26497936132364e-05,4.034029188915156e-05,0.7911378741264343,false
ml\data\raw\trashbox\glass\glass 1631.jpg,trashbox,glass,glass,1,glass,1,0.9999850988388062,10.594032287597656,-10.594047546386719,3.4830410555741764e-08,0.9999850988388062,5.8965956668544095e-06,7.517624908359721e-06,1.4303851685326663e-06,true
ml\data\raw\trashbox\metal\metal 1693.jpg,trashbox,metal,metal,2,metal,2,0.9999719858169556,10.742782592773438,-10.742810249328613,3.806030690611806e-07,1.9814467577816686e-07,0.9999719858169556,2.3748536477796733e-05,3.65322330253548e-06,true
ml\data\raw\trashbox\metal\metal 452.jpg,trashbox,metal,metal,2,metal,2,0.9103546738624573,4.9645304679870605,-5.0584516525268555,0.08734957128763199,0.00015180515765678138,0.9103546738624573,0.0006068585207685828,0.0015370059991255403,true
ml\data\raw\trashbox\plastic\plastic 194.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,16.5798397064209,-16.5798397064209,4.00723987326046e-09,3.8478161629162955e-11,4.4128831144796266e-10,3.860800568133982e-10,1.0,true
ml\data\raw\trashbox\plastic\plastic 2178.jpg,trashbox,plastic,plastic,4,plastic,4,0.9913403391838074,6.691418647766113,-6.700116157531738,6.540580670844065e-06,5.612531094811857e-05,0.00838981568813324,0.00020719711028505117,0.9913403391838074,true
ml\data\raw\trashbox\paper\paper 1492.jpg,trashbox,paper,paper,3,paper,3,0.9999992847442627,13.510482788085938,-13.510483741760254,3.738407627906781e-08,2.3307039631603743e-10,4.648567397680381e-08,0.9999992847442627,5.94620075844432e-07,true
