image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\garbage_v2\cardboard\cardboard_169.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999957084655762,15.740486145019531,-15.740489959716797,0.9999957084655762,5.779715763062562e-14,7.181211181261915e-10,4.325836926000193e-06,1.5548576870472175e-09,true
ml\data\raw\garbage_v2\metal\metal_577.jpg,garbage_v2,metal,metal,2,metal,2,1.0,17.027151107788086,-17.027151107788086,4.372536620972367e-12,2.4559718703187627e-09,1.0,3.1569937636310996e-11,1.2365271473413486e-08,true
ml\data\raw\garbage_v2\plastic\plastic_481.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9997745156288147,10.081452369689941,-10.081677436828613,3.499365774928265e-08,0.0002169309154851362,8.444671948382165e-06,1.3828071132593323e-07,0.9997745156288147,true
ml\data\raw\garbage_v2\paper\paper_880.jpg,garbage_v2,paper,paper,3,paper,3,0.9997434020042419,9.702696800231934,-9.702953338623047,0.0001363001501886174,4.8196859836480144e-08,0.00011996838293271139,0.9997434020042419,3.5868839631802985e-07,true
ml\data\raw\garbage_v2\plastic\plastic_701.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999610185623169,9.508267402648926,-9.508306503295898,3.2366318691856577e-07,9.606249477656092e-06,2.3043887267704122e-05,6.026350092724897e-06,0.9999610185623169,true
ml\data\raw\garbage_v2\cardboard\cardboard_820.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,18.72913932800293,-18.72913932800293,1.0,4.518263137221444e-14,2.6703251155418828e-12,1.3662654341217717e-10,3.3292233414528027e-09,true
ml\data\raw\garbage_v2\paper\paper_82.jpg,garbage_v2,paper,paper,3,paper,3,0.9999978542327881,12.372618675231934,-12.372620582580566,1.3255437352199806e-06,1.9874841772349328e-09,7.417870051540376e-07,0.9999978542327881,4.9346816410889005e-08,true
ml\data\raw\garbage_v2\paper\paper_176.jpg,garbage_v2,paper,paper,3,paper,3,0.9634032249450684,4.8311543464660645,-4.868437767028809,0.007125135976821184,0.0008201873279176652,0.028596432879567146,0.9634032249450684,5.493856224347837e-05,true
ml\data\raw\garbage_v2\metal\metal_841.jpg,garbage_v2,metal,metal,2,metal,2,0.9787034392356873,6.549266815185547,-6.570793628692627,7.68327881814912e-05,0.021017244085669518,0.9787034392356873,4.524278210737975e-06,0.0001979833177756518,true
ml\data\raw\garbage_v2\cardboard\cardboard_933.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.7576997876167297,5.081013202667236,-5.358481407165527,0.7576997876167297,5.143510406924179e-06,3.7513433198910207e-05,0.2399352639913559,0.002322335261851549,true
ml\data\raw\garbage_v2\cardboard\cardboard_1041.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999712705612183,10.392928123474121,-10.392956733703613,0.9999712705612183,3.068166165576258e-08,7.1495555857836735e-06,2.071592098218389e-05,8.54440088460251e-07,true
ml\data\raw\garbage_v2\cardboard\cardboard_897.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999994039535522,13.620702743530273,-13.62070369720459,0.9999994039535522,3.973505968701829e-09,3.0866880162960797e-09,6.155044047773117e-07,3.7072129810411525e-09,true
ml\data\raw\garbage_v2\cardboard\cardboard_814.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999891519546509,13.398553848266602,-13.398564338684082,0.9999891519546509,3.052700453531898e-11,3.193894038133749e-10,1.0091645890497603e-05,7.04655178651592e-07,true
ml\data\raw\garbage_v2\plastic\plastic_421.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999994039535522,13.364087104797363,-13.36408805847168,8.355703684514992e-09,3.230255742892041e-07,1.8482272423625545e-07,1.613668088040754e-10,0.9999994039535522,true
ml\data\raw\garbage_v2\glass\glass_86.jpg,garbage_v2,glass,glass,1,glass,1,1.0,18.636455535888672,-18.636455535888672,6.630528916716505e-13,1.0,7.843662525042205e-11,1.12153741155252e-11,2.124626585775502e-10,true
ml\data\raw\garbage_v2\glass\glass_246.jpg,garbage_v2,glass,glass,1,metal,2,0.6720016002655029,4.6875081062316895,-5.085002899169922,0.006096565630286932,0.32156676054000854,0.6720016002655029,2.961248355859425e-06,0.00033211978734470904,false
ml\data\raw\garbage_v2\plastic\plastic_384.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9997484087944031,9.603744506835938,-9.603996276855469,4.675478848525927e-08,0.00024334776389878243,2.61829654846224e-07,7.991836355358828e-06,0.9997484087944031,true
ml\data\raw\garbage_v2\glass\glass_1511.jpg,garbage_v2,glass,glass,1,glass,1,0.9998878240585327,11.763224601745605,-11.763337135314941,1.2026759588223968e-09,0.9998878240585327,2.717477229907672e-07,7.236416621481112e-08,0.00011180028377566487,true
ml\data\raw\garbage_v2\paper\paper_110.jpg,garbage_v2,paper,paper,3,paper,3,0.9994720816612244,8.382081031799316,-8.382609367370605,2.724653768382268e-06,6.490137138825958e-07,0.00043033246765844524,0.9994720816612244,9.429585770703852e-05,true
ml\data\raw\garbage_v2\glass\glass_390.jpg,garbage_v2,glass,glass,1,glass,1,0.9999994039535522,14.535465240478516,-14.535466194152832,1.0434478836529593e-09,0.9999994039535522,6.463953354796104e-07,4.4603889470806735e-09,1.586505926631787e-11,true
ml\data\raw\garbage_v2\plastic\plastic_1411.jpg,garbage_v2,plastic,plastic,4,metal,2,0.9988241791725159,9.768645286560059,-9.769822120666504,1.0494818525330629e-07,7.227140031318413e-06,0.9988241791725159,2.0920611021324476e-08,0.0011684838682413101,false
ml\data\raw\garbage_v2\glass\glass_781.jpg,garbage_v2,glass,glass,1,glass,1,0.9978705644607544,10.883206367492676,-10.885337829589844,1.238245617152245e-09,0.9978705644607544,7.352941793214995e-06,3.755448840792042e-09,0.0021221244242042303,true
ml\data\raw\garbage_v2\plastic\plastic_1005.jpg,garbage_v2,plastic,plastic,4,metal,2,0.9810660481452942,7.2299933433532715,-7.249108791351318,3.497442548905383e-06,0.00376727688126266,0.9810660481452942,3.653035918205205e-08,0.015163213945925236,false
ml\data\raw\garbage_v2\paper\paper_495.jpg,garbage_v2,paper,paper,3,paper,3,0.8127938508987427,2.2208871841430664,-2.4281649589538574,0.08819802850484848,0.013221146538853645,0.04500798135995865,0.8127938508987427,0.040778905153274536,true
ml\data\raw\garbage_v2\plastic\plastic_929.jpg,garbage_v2,plastic,plastic,4,glass,1,0.9373093843460083,11.464628219604492,-11.529370307922363,2.0190973337719242e-09,0.9373093843460083,3.26971338893145e-09,3.0374749937500667e-10,0.06269056349992752,false
ml\data\raw\garbage_v2\cardboard\cardboard_909.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,20.180526733398438,-20.180526733398438,1.0,8.604875574016665e-14,2.6576325775490295e-12,3.6972900435694456e-11,6.615244376589891e-13,true
ml\data\raw\garbage_v2\glass\glass_1272.jpg,garbage_v2,glass,glass,1,glass,1,1.0,14.653090476989746,-14.653090476989746,2.327499304399794e-09,1.0,6.505881611218456e-09,7.89722787164493e-10,2.560192235989689e-08,true
ml\data\raw\garbage_v2\glass\glass_1023.jpg,garbage_v2,glass,glass,1,cardboard,0,0.9999651908874512,11.12000846862793,-11.12004280090332,0.9999651908874512,1.2045350104017416e-06,3.259927083831826e-08,3.224023936709841e-09,3.366240343893878e-05,false
ml\data\raw\garbage_v2\plastic\plastic_98.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,21.078805923461914,-21.078805923461914,9.707322836186028e-15,1.9724596955761342e-11,7.883516566333307e-14,4.60185882455999e-12,1.0,true
ml\data\raw\garbage_v2\metal\metal_561.jpg,garbage_v2,metal,metal,2,metal,2,0.6726212501525879,3.0315892696380615,-3.428162097930908,0.3159121572971344,0.005363698583096266,0.6726212501525879,0.002032916061580181,0.004069977905601263,true
ml\data\raw\garbage_v2\paper\paper_1094.jpg,garbage_v2,paper,paper,3,paper,3,1.0,14.421168327331543,-14.421168327331543,2.7322522022643625e-09,3.2526725757264785e-09,4.9269779367477895e-09,1.0,1.0864981803138107e-08,true
