image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashnet\cardboard\cardboard335.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9974678754806519,6.852060794830322,-6.854596138000488,0.9974678754806519,3.002571247634478e-05,0.0006890645017847419,0.0017997502582147717,1.332905321760336e-05,true
ml\data\raw\trashnet\plastic\plastic241.jpg,trashnet,plastic,plastic,4,plastic,4,0.9997946619987488,10.486563682556152,-10.48676872253418,1.88365394393486e-08,0.00020183040760457516,3.2550688047194853e-06,2.8813855124099064e-07,0.9997946619987488,true
ml\data\raw\trashnet\paper\paper70.jpg,trashnet,paper,paper,3,paper,3,0.9946358799934387,6.046041488647461,-6.051420211791992,0.003686285810545087,4.5845034037483856e-05,0.000276039878372103,0.9946358799934387,0.0013558972859755158,true
ml\data\raw\trashnet\plastic\plastic201.jpg,trashnet,plastic,plastic,4,plastic,4,0.999402642250061,9.308795928955078,-9.309393882751465,9.996202265938336e-08,0.0005233826814219356,7.358549191849306e-05,2.758647781320178e-07,0.999402642250061,true
ml\data\raw\trashnet\metal\metal81.jpg,trashnet,metal,metal,2,metal,2,0.9997363686561584,9.04041576385498,-9.040678977966309,5.769746280748222e-07,5.1426832214929163e-05,0.9997363686561584,1.658771338952647e-06,0.00020997930550947785,true
ml\data\raw\trashnet\glass\glass375.jpg,trashnet,glass,glass,1,glass,1,0.9804956316947937,7.419803142547607,-7.439500331878662,1.3119334596467525e-07,0.9804956316947937,0.004277247004210949,2.5530464426992694e-06,0.01522440742701292,true
ml\data\raw\trashnet\glass\glass300.jpg,trashnet,glass,glass,1,glass,1,0.9999992847442627,13.242579460144043,-13.24258041381836,8.395288908502607e-09,0.9999992847442627,6.232750848766955e-08,2.0478951867630713e-09,5.942046072959783e-07,true
ml\data\raw\trashnet\plastic\plastic181.jpg,trashnet,plastic,plastic,4,plastic,4,0.9998769760131836,9.146324157714844,-9.14644718170166,1.9260505723650567e-06,1.0507488923394703e-06,9.707290155347437e-05,2.3052481992635876e-05,0.9998769760131836,true
ml\data\raw\trashnet\paper\paper90.jpg,trashnet,paper,paper,3,paper,3,0.9995821118354797,8.32313060760498,-8.323548316955566,5.070405109108833e-07,3.682604801724665e-05,0.00012802514538634568,0.9995821118354797,0.0002525802992749959,true
ml\data\raw\trashnet\metal\metal291.jpg,trashnet,metal,metal,2,metal,2,0.9999827146530151,12.159873962402344,-12.159891128540039,1.535296223487137e-09,1.1737431577785173e-06,0.9999827146530151,8.00138124645855e-08,1.597034315636847e-05,true
ml\data\raw\trashnet\cardboard\cardboard190.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9961597919464111,6.50522518157959,-6.509072780609131,0.9961597919464111,0.002919813385233283,2.4139733795891516e-05,0.0008703757775947452,2.5901463232003152e-05,true
ml\data\raw\trashnet\plastic\plastic330.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999994039535522,16.264123916625977,-16.264123916625977,1.1676347822647815e-13,5.576783905780758e-07,2.7316930939491613e-09,9.530917027822383e-11,0.9999994039535522,true
ml\data\raw\trashnet\metal\metal223.jpg,trashnet,metal,metal,2,metal,2,0.9978588223457336,10.305961608886719,-10.30810546875,1.3255938569045611e-08,0.00213808030821383,0.9978588223457336,3.205392999916512e-07,2.722160616031033e-06,true
ml\data\raw\trashnet\metal\metal150.jpg,trashnet,metal,metal,2,metal,2,0.999823272228241,9.624438285827637,-9.624614715576172,1.1274337019528957e-08,2.9721733881160617e-05,0.999823272228241,2.2408756194636226e-05,0.00012464627798181027,true
ml\data\raw\trashnet\plastic\plastic364.jpg,trashnet,plastic,plastic,4,glass,1,0.6034756898880005,3.4307007789611816,-3.9357504844665527,0.00017075310461223125,0.6034756898880005,0.001176417339593172,0.34481871128082275,0.05035844445228577,false
ml\data\raw\trashnet\paper\paper554.jpg,trashnet,paper,paper,3,paper,3,0.9978189468383789,7.555038928985596,-7.557222366333008,0.002090379362925887,4.211539817333687e-06,7.152066245907918e-05,0.9978189468383789,1.4958985047996975e-05,true
ml\data\raw\trashnet\cardboard\cardboard262.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999997615814209,14.769121170043945,-14.769121170043945,0.9999997615814209,3.1392108912342565e-09,2.9459068517923015e-09,2.0386890753343323e-07,3.6630625616096424e-11,true
ml\data\raw\trashnet\paper\paper219.jpg,trashnet,paper,paper,3,paper,3,0.9999997615814209,12.766090393066406,-12.766090393066406,5.8118814649787964e-08,4.0870563822181794e-08,8.74841390441361e-08,0.9999997615814209,7.794724865561875e-08,true
ml\data\raw\trashnet\glass\glass390.jpg,trashnet,glass,glass,1,glass,1,1.0,19.636547088623047,-19.636547088623047,4.766433626371587e-14,1.0,1.4732380246296195e-11,1.0314925996679492e-13,1.1076459749403966e-09,true
ml\data\raw\trashnet\glass\glass193.jpg,trashnet,glass,glass,1,glass,1,0.9752869606018066,4.651790142059326,-4.67681360244751,0.0003591400745790452,0.9752869606018066,0.0027534416876733303,0.0029835582245141268,0.018616922199726105,true
ml\data\raw\trashnet\plastic\plastic197.jpg,trashnet,plastic,plastic,4,plastic,4,0.9990901947021484,6.93991231918335,-6.940822601318359,6.87089777784422e-05,0.0006477157585322857,0.00010961854422930628,8.381316729355603e-05,0.9990901947021484,true
ml\data\raw\trashnet\metal\metal175.jpg,trashnet,metal,metal,2,metal,2,0.9995914101600647,9.813763618469238,-9.814172744750977,6.845469613381283e-08,0.0003782625717576593,0.9995914101600647,4.4581824454326124e-07,2.9811604690621607e-05,true
ml\data\raw\trashnet\paper\paper133.jpg,trashnet,paper,paper,3,paper,3,0.9999769926071167,11.223387718200684,-11.223410606384277,2.2557995180250145e-05,2.9146673341529095e-07,1.7467593238507106e-07,0.9999769926071167,3.5686380073229884e-08,true
ml\data\raw\trashnet\cardboard\cardboard245.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.999987006187439,15.700106620788574,-15.700119972229004,0.999987006187439,2.5590526919749834e-10,1.3300466630838947e-11,1.2952316865266766e-05,4.784539084368156e-12,true
ml\data\raw\trashnet\paper\paper13.jpg,trashnet,paper,paper,3,paper,3,0.9998819828033447,9.801492691040039,-9.801610946655273,2.3957698431331664e-05,8.878802759682003e-07,9.310240420745686e-05,0.9998819828033447,7.018123682200894e-08,true
ml\data\raw\trashnet\glass\glass438.jpg,trashnet,glass,glass,1,glass,1,0.9998729228973389,12.117469787597656,-12.117596626281738,1.5562464511509333e-11,0.9998729228973389,4.230373815516941e-05,8.219710245782608e-09,8.472459740005434e-05,true
ml\data\raw\trashnet\cardboard\cardboard315.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,25.853506088256836,-25.853506088256836,1.0,1.1665295397938862e-16,1.1696263716583867e-16,3.3209082727671257e-13,2.0136600281860187e-17,true
ml\data\raw\trashnet\cardboard\cardboard24.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999986886978149,14.61811351776123,-14.618114471435547,0.9999986886978149,2.6278381692890207e-09,1.2080507427736364e-10,1.314028395427158e-06,1.9617125979198846e-10,true
ml\data\raw\trashnet\plastic\plastic311.jpg,trashnet,plastic,plastic,4,plastic,4,0.8570448756217957,3.2939505577087402,-3.4482154846191406,0.013699019327759743,0.12023270130157471,0.007091687060892582,0.001931714708916843,0.8570448756217957,true
ml\data\raw\trashnet\paper\paper316.jpg,trashnet,paper,paper,3,paper,3,1.0,17.69917106628418,-17.69917106628418,3.598512821056943e-09,2.318153308200621e-11,2.632874820940323e-12,1.0,3.790531777347894e-11,true
ml\data\raw\trashnet\metal\metal12.jpg,trashnet,metal,metal,2,plastic,4,0.4580461084842682,1.345444679260254,-2.126230239868164,0.0647653266787529,0.026201820001006126,0.38907089829444885,0.06191588565707207,0.4580461084842682,false
ml\data\raw\trashnet\metal\metal62.jpg,trashnet,metal,metal,2,metal,2,0.9999984502792358,12.535780906677246,-12.535782814025879,1.4758029465156142e-08,1.0587682481855154e-06,0.9999984502792358,3.261912127072719e-07,6.051270418083732e-08,true
ml\data\raw\trashnet\paper\paper213.jpg,trashnet,paper,paper,3,paper,3,0.9524489045143127,4.282702445983887,-4.331421375274658,0.04134385660290718,0.0008467439329251647,0.0035811925772577524,0.9524489045143127,0.001779236365109682,true
ml\data\raw\trashnet\plastic\plastic253.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999661445617676,12.357775688171387,-12.357809066772461,1.456459841620017e-09,3.35419099428691e-05,3.7698768551308603e-07,5.387655654942591e-09,0.9999661445617676,true
ml\data\raw\trashnet\plastic\plastic240.jpg,trashnet,plastic,plastic,4,plastic,4,0.9965174198150635,8.535992622375488,-8.539481163024902,9.963157481251983e-07,0.0034629737492650747,1.759353472152725e-05,1.082822905118519e-06,0.9965174198150635,true
ml\data\raw\trashnet\glass\glass459.jpg,trashnet,glass,glass,1,glass,1,0.9843360185623169,5.812251091003418,-5.828039169311523,5.643667100230232e-05,0.9843360185623169,0.010116218589246273,4.5434539060806856e-05,0.005445880815386772,true
ml\data\raw\trashnet\cardboard\cardboard352.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999945163726807,13.378799438476562,-13.378805160522461,0.9999945163726807,5.648539858071899e-09,7.849195071685244e-09,5.460786269395612e-06,1.4001264592167217e-09,true
ml\data\raw\trashnet\paper\paper252.jpg,trashnet,paper,paper,3,paper,3,0.9998962879180908,9.871334075927734,-9.871438026428223,4.2331748772994615e-06,1.8281733673575218e-06,9.737991786096245e-05,0.9998962879180908,3.518038340644125e-07,true
ml\data\raw\trashnet\metal\metal302.jpg,trashnet,metal,metal,2,metal,2,0.9997798800468445,8.479073524475098,-8.479293823242188,1.4876103477945435e-06,3.086911601712927e-05,0.9997798800468445,0.00012305806740187109,6.46055705146864e-05,true
ml\data\raw\trashnet\glass\glass133.jpg,trashnet,glass,glass,1,glass,1,0.9999980926513672,12.007061004638672,-12.007062911987305,2.7100034216687163e-08,0.9999980926513672,4.487926332785719e-07,6.914812900049583e-08,1.266197159566218e-06,true
ml\data\raw\trashnet\plastic\plastic373.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999994039535522,13.954282760620117,-13.954283714294434,2.3158770734443834e-10,3.3667242860246915e-07,2.2235910535073344e-07,8.403504003773321e-10,0.9999994039535522,true
ml\data\raw\trashnet\metal\metal399.jpg,trashnet,metal,metal,2,metal,2,0.999963641166687,10.208379745483398,-10.208415985107422,3.360629762028111e-06,2.912164018198382e-05,0.999963641166687,3.72000181414478e-06,1.270732639113703e-07,true
ml\data\raw\trashnet\glass\glass428.jpg,trashnet,glass,glass,1,glass,1,0.99997878074646,14.18770980834961,-14.18773078918457,1.7111253386437042e-11,0.99997878074646,9.098975795041042e-08,1.408882316367155e-10,2.1152765839360654e-05,true
ml\data\raw\trashnet\metal\metal282.jpg,trashnet,metal,metal,2,metal,2,0.9999994039535522,13.4153470993042,-13.415348052978516,6.573320110447867e-09,6.131890017968544e-07,0.9999994039535522,8.187778455237549e-09,4.540624232163282e-08,true
ml\data\raw\trashnet\plastic\plastic6.jpg,trashnet,plastic,plastic,4,plastic,4,0.9033902287483215,6.116567134857178,-6.218167781829834,6.672132258245256e-06,0.00370033853687346,0.09289871156215668,4.08497635362437e-06,0.9033902287483215,true
ml\data\raw\trashnet\paper\paper372.jpg,trashnet,paper,paper,3,paper,3,0.9999998807907104,15.087660789489746,-15.087660789489746,3.1763511959548296e-11,6.602610680417342e-10,3.498526623957332e-08,0.9999998807907104,3.821184790808729e-08,true
ml\data\raw\trashnet\glass\glass434.jpg,trashnet,glass,glass,1,glass,1,0.9999920129776001,10.414149284362793,-10.414156913757324,6.945096515664773e-07,0.9999920129776001,1.9069160543949693e-06,9.78853449851158e-07,4.437159986991901e-06,true
ml\data\raw\trashnet\glass\glass119.jpg,trashnet,glass,glass,1,glass,1,0.9999953508377075,11.354503631591797,-11.354508399963379,1.520059100812432e-07,0.9999953508377075,1.3585659708326148e-08,2.1595096768578514e-06,2.3822690309316386e-06,true
ml\data\raw\trashnet\paper\paper303.jpg,trashnet,paper,paper,3,paper,3,0.9999978542327881,11.717154502868652,-11.717156410217285,4.66507970031671e-07,1.1902641716687867e-07,4.920283558362826e-08,0.9999978542327881,1.504770693827595e-06,true
ml\data\raw\trashnet\cardboard\cardboard128.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.969519317150116,7.660505771636963,-7.691460609436035,0.969519317150116,4.828894816455431e-06,1.0341437700844835e-05,0.030463814735412598,1.7667769043328008e-06,true
ml\data\raw\trashnet\glass\glass39.jpg,trashnet,glass,glass,1,glass,1,1.0,19.165040969848633,-19.165040969848633,2.7552502854656484e-14,1.0,5.637371472411168e-11,1.7042415384731918e-13,1.4597470787691691e-08,true
ml\data\raw\trashnet\paper\paper76.jpg,trashnet,paper,paper,3,paper,3,0.9999992847442627,13.735030174255371,-13.735031127929688,1.0735848876564091e-09,1.0659272353663596e-09,3.977767164542456e-07,0.9999992847442627,2.9939096179987246e-07,true
ml\data\raw\trashnet\glass\glass478.jpg,trashnet,glass,glass,1,glass,1,1.0,16.913450241088867,-16.913450241088867,1.1467004429333016e-11,1.0,1.395601523235257e-09,6.299771815321265e-11,1.1654884835010648e-09,true
ml\data\raw\trashnet\glass\glass93.jpg,trashnet,glass,glass,1,glass,1,1.0,18.157325744628906,-18.157325744628906,1.5950449294699354e-11,1.0,8.738629264648523e-11,8.787798613796305e-12,6.552275388926887e-11,true
ml\data\raw\trashnet\metal\metal72.jpg,trashnet,metal,metal,2,metal,2,0.9999974966049194,13.247026443481445,-13.247029304504395,6.456513101937844e-10,3.970259569996415e-07,0.9999974966049194,1.1645927777692577e-08,2.152999513782561e-06,true
ml\data\raw\trashnet\cardboard\cardboard51.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999997615814209,18.409997940063477,-18.409997940063477,0.9999997615814209,6.580446907863968e-13,2.0558418249022603e-12,2.451422460580943e-07,1.205853993047068e-13,true
ml\data\raw\trashnet\metal\metal343.jpg,trashnet,metal,metal,2,metal,2,0.9999985694885254,13.480517387390137,-13.480518341064453,3.2055258447627466e-10,1.2400988680383307e-06,0.9999985694885254,6.054688839185474e-08,8.807504059404891e-08,true
ml\data\raw\trashnet\paper\paper220.jpg,trashnet,paper,paper,3,paper,3,0.9999808073043823,11.338823318481445,-11.338842391967773,1.146053273259895e-05,1.6142352732284593e-10,2.8944410246367624e-07,0.9999808073043823,7.421086593240034e-06,true
ml\data\raw\trashnet\paper\paper362.jpg,trashnet,paper,paper,3,paper,3,0.999996542930603,13.592268943786621,-13.592272758483887,3.40696760758874e-06,1.710869362847589e-10,1.480118694274779e-08,0.999996542930603,4.692451760490712e-09,true
ml\data\raw\trashnet\metal\metal128.jpg,trashnet,metal,metal,2,metal,2,0.9999978542327881,12.385787963867188,-12.38578987121582,5.1534044587242533e-08,5.155134630285829e-08,0.9999978542327881,6.742389047076358e-08,1.9719282136065885e-06,true
ml\data\raw\trashnet\glass\glass62.jpg,trashnet,glass,glass,1,glass,1,0.9952213168144226,5.884932518005371,-5.88972282409668,0.0019188295118510723,0.9952213168144226,9.014763054437935e-05,0.0025486580561846495,0.00022112292936071754,true
ml\data\raw\trashnet\plastic\plastic178.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999823570251465,10.266478538513184,-10.266495704650879,6.014005293764058e-07,7.803964763297699e-07,7.382172952929977e-07,1.5515814084210433e-05,0.9999823570251465,true
ml\data\raw\trashnet\plastic\plastic278.jpg,trashnet,plastic,plastic,4,plastic,4,0.9971574544906616,9.67592716217041,-9.678773880004883,2.4663984277140116e-07,0.0028415825217962265,4.652418965633842e-07,2.443459550249827e-07,0.9971574544906616,true
ml\data\raw\trashnet\glass\glass98.jpg,trashnet,glass,glass,1,glass,1,0.9650657176971436,4.458866119384766,-4.494425296783447,0.0019042347557842731,0.9650657176971436,0.0002477346279192716,0.004292388912290335,0.028489919379353523,true
ml\data\raw\trashnet\paper\paper212.jpg,trashnet,paper,paper,3,paper,3,0.951606035232544,5.942965984344482,-5.992569923400879,0.046715572476387024,5.8169112890027463e-05,0.0016078732442110777,0.951606035232544,1.2329190212767571e-05,true
ml\data\raw\trashnet\metal\metal372.jpg,trashnet,metal,metal,2,metal,2,0.9989376664161682,8.04541015625,-8.046473503112793,0.0010153737384825945,8.70063558977563e-06,0.9989376664161682,1.8618835383676924e-05,1.97170320461737e-05,true
ml\data\raw\trashnet\plastic\plastic39.jpg,trashnet,plastic,plastic,4,plastic,4,0.99980229139328,10.252289772033691,-10.252487182617188,1.5068984282606834e-08,0.00013496718020178378,6.265785486903042e-05,1.294388596306817e-07,0.99980229139328,true
ml\data\raw\trashnet\metal\metal230.jpg,trashnet,metal,metal,2,metal,2,0.9998949766159058,10.227851867675781,-10.227956771850586,1.3443825253034447e-07,1.8555487258709036e-05,0.9998949766159058,1.212344926670994e-07,8.621334563940763e-05,true
ml\data\raw\trashnet\cardboard\cardboard133.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9991899132728577,8.686098098754883,-8.686908721923828,0.9991899132728577,1.8861427406591247e-06,2.2517251636600122e-05,0.0007849038811400533,8.307235930260504e-07,true
ml\data\raw\trashnet\plastic\plastic269.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999759197235107,10.610321044921875,-10.610344886779785,5.39587404091435e-07,2.1465988538693637e-05,1.9524259187164716e-06,6.306349575879722e-08,0.9999759197235107,true
ml\data\raw\trashnet\glass\glass355.jpg,trashnet,glass,glass,1,glass,1,1.0,21.068572998046875,-21.068572998046875,1.0847659576151969e-14,1.0,1.7593071097166124e-12,1.5783830134823845e-13,3.1809471723320826e-11,true
ml\data\raw\trashnet\cardboard\cardboard39.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999953508377075,14.984782218933105,-14.984786987304688,0.9999953508377075,2.789327380181561e-10,5.363704480565445e-10,4.595653990691062e-06,6.625246184999156e-11,true
ml\data\raw\trashnet\glass\glass289.jpg,trashnet,glass,glass,1,glass,1,0.9999991655349731,15.66529369354248,-15.665294647216797,5.425123891789063e-12,0.9999991655349731,1.8678983693121154e-08,2.1347951184580438e-11,7.675517963434686e-07,true
ml\data\raw\trashnet\metal\metal75.jpg,trashnet,metal,metal,2,metal,2,0.9998712539672852,10.504392623901367,-10.504521369934082,2.1802618732635892e-07,7.264608257173677e-07,0.9998712539672852,1.089209646920608e-07,0.00012762814003508538,true
ml\data\raw\trashnet\paper\paper289.jpg,trashnet,paper,paper,3,paper,3,0.9996267557144165,9.027276039123535,-9.02764892578125,0.00034335325472056866,7.678760738372148e-08,1.8525512132328004e-05,0.9996267557144165,1.1274632925051264e-05,true
ml\data\raw\trashnet\metal\metal78.jpg,trashnet,metal,metal,2,metal,2,0.999995231628418,11.886383056640625,-11.886387825012207,3.2765913147159154e-06,1.1455037451924e-07,0.999995231628418,2.1488920864953798e-08,1.3742984492637333e-06,true
ml\data\raw\trashnet\paper\paper18.jpg,trashnet,paper,paper,3,paper,3,0.9996840953826904,9.028105735778809,-9.028421401977539,3.802148853537801e-07,1.5653854461561423e-06,0.00026848085690289736,0.9996840953826904,4.5549146307166666e-05,true
ml\data\raw\trashnet\cardboard\cardboard322.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.999988317489624,11.165986061096191,-11.165997505187988,0.999988317489624,1.0938766763501917e-06,2.6381401312391972e-06,8.016350875550415e-06,4.409678400207895e-09,true
ml\data\raw\trashnet\plastic\plastic272.jpg,trashnet,plastic,plastic,4,paper,3,0.5218648314476013,2.5324833393096924,-3.1828298568725586,0.09246793389320374,0.0012755917850881815,0.0011079917894676328,0.5218648314476013,0.38328370451927185,false
ml\data\raw\trashnet\cardboard\cardboard333.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.999996542930603,11.454627990722656,-11.454631805419922,0.999996542930603,9.189645311380445e-07,3.522792724197643e-07,2.169232175219804e-06,1.2315611641611213e-08,true
ml\data\raw\trashnet\paper\paper414.jpg,trashnet,paper,paper,3,paper,3,0.9999998807907104,13.660056114196777,-13.660056114196777,3.6376541778793126e-09,2.0250698895551977e-08,4.3864702092832886e-08,0.9999998807907104,3.166876538784891e-08,true
