"sample_id","image_path","internal_top1_prediction","policy_score","policy_threshold","raw_confidence","temperature_scaled_confidence","mahalanobis_knownness","mahalanobis_nearest_class"
"Vegetation_121","ml\data\local_stress_unknown\images\Vegetation_121.jpg","metal","0.6775728573305364","0.6314586412215439","0.9999977350234985","0.998584508895874","-3072.5498046875","metal"
"Vegetation_135","ml\data\local_stress_unknown\images\Vegetation_135.jpg","glass","0.7654970118794319","0.6314586412215439","0.9989380240440369","0.9679745435714722","-993.058349609375","glass"
"Vegetation_184","ml\data\local_stress_unknown\images\Vegetation_184.jpg","glass","0.9615957348098253","0.6314586412215439","0.9999970197677612","0.9987868666648865","-2165.904296875","glass"
"Vegetation_186","ml\data\local_stress_unknown\images\Vegetation_186.jpg","glass","0.971353202285708","0.6314586412215439","0.9999991655349731","0.9992007613182068","-1919.15869140625","glass"
"Vegetation_190","ml\data\local_stress_unknown\images\Vegetation_190.jpg","metal","0.9247344671485386","0.6314586412215439","0.9999853372573853","0.9958332777023315","-1257.639404296875","metal"
"Vegetation_287","ml\data\local_stress_unknown\images\Vegetation_287.jpg","glass","0.7771197339472573","0.6314586412215439","0.999514102935791","0.974573016166687","-815.5821533203125","glass"
"Vegetation_288","ml\data\local_stress_unknown\images\Vegetation_288.jpg","glass","0.7964088248993821","0.6314586412215439","0.9985588192939758","0.9664633274078369","-1158.17333984375","glass"
"Vegetation_289","ml\data\local_stress_unknown\images\Vegetation_289.jpg","glass","0.6527604998899627","0.6314586412215439","0.9996084570884705","0.9746119379997253","-843.8485717773438","glass"
"Vegetation_359","ml\data\local_stress_unknown\images\Vegetation_359.jpg","glass","0.7727725409129942","0.6314586412215439","0.9999371767044067","0.9905591011047363","-1207.0343017578125","glass"
"Vegetation_387","ml\data\local_stress_unknown\images\Vegetation_387.jpg","metal","0.8746279052810713","0.6314586412215439","0.999984860420227","0.9963681697845459","-1896.338134765625","metal"
"Vegetation_423","ml\data\local_stress_unknown\images\Vegetation_423.jpg","glass","0.9939035591404931","0.6314586412215439","0.9999995231628418","0.9992873072624207","-1409.2696533203125","glass"
"Vegetation_44","ml\data\local_stress_unknown\images\Vegetation_44.jpg","metal","0.9012075310643459","0.6314586412215439","0.9998797178268433","0.9890328645706177","-1106.93408203125","metal"
"Vegetation_70","ml\data\local_stress_unknown\images\Vegetation_70.jpg","glass","0.8868588208240428","0.6314586412215439","0.9999866485595703","0.9958518743515015","-1423.005126953125","glass"
