sample_id,image_path,policy_name,stress_test_expected_status,internal_top1_prediction,policy_score,policy_threshold,accepted_as_known,decision_type,user_visible_label,coarse_label,show_internal_prediction_to_user,raw_confidence,temperature_scaled_confidence,max_logit,energy,softmax_margin,softmax_entropy,mahalanobis_min_distance,mahalanobis_knownness,mahalanobis_nearest_class,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,embedding_layer,embedding_dimension
local_000002,ml\data\local_stress_unknown\images\local_000002.jpg,raw_classifier,outside_or_uncertain_local_item,cardboard,,,True,known_fine_label,cardboard,recyclable,True,0.5154332518577576,0.3829824924468994,1.968302845954895,-2.6310503482818604,0.29624785482883453,1.1985819129554085,796.3430786132812,-796.3430786132812,plastic,0.5154332518577576,0.0015585492365062237,0.18284694850444794,0.08097586780786514,0.21918539702892303,classifier.3,1280
local_000002,ml\data\local_stress_unknown\images\local_000002.jpg,confidence_threshold,outside_or_uncertain_local_item,cardboard,0.5154332518577576,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5154332518577576,0.3829824924468994,1.968302845954895,-2.6310503482818604,0.29624785482883453,1.1985819129554085,796.3430786132812,-796.3430786132812,plastic,0.5154332518577576,0.0015585492365062237,0.18284694850444794,0.08097586780786514,0.21918539702892303,classifier.3,1280
local_000002,ml\data\local_stress_unknown\images\local_000002.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,cardboard,0.3829824924468994,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5154332518577576,0.3829824924468994,1.968302845954895,-2.6310503482818604,0.29624785482883453,1.1985819129554085,796.3430786132812,-796.3430786132812,plastic,0.5154332518577576,0.0015585492365062237,0.18284694850444794,0.08097586780786514,0.21918539702892303,classifier.3,1280
local_000002,ml\data\local_stress_unknown\images\local_000002.jpg,max_logit,outside_or_uncertain_local_item,cardboard,1.968302845954895,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5154332518577576,0.3829824924468994,1.968302845954895,-2.6310503482818604,0.29624785482883453,1.1985819129554085,796.3430786132812,-796.3430786132812,plastic,0.5154332518577576,0.0015585492365062237,0.18284694850444794,0.08097586780786514,0.21918539702892303,classifier.3,1280
local_000002,ml\data\local_stress_unknown\images\local_000002.jpg,energy,outside_or_uncertain_local_item,cardboard,-2.6310503482818604,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5154332518577576,0.3829824924468994,1.968302845954895,-2.6310503482818604,0.29624785482883453,1.1985819129554085,796.3430786132812,-796.3430786132812,plastic,0.5154332518577576,0.0015585492365062237,0.18284694850444794,0.08097586780786514,0.21918539702892303,classifier.3,1280
local_000002,ml\data\local_stress_unknown\images\local_000002.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,cardboard,0.11615908583251175,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5154332518577576,0.3829824924468994,1.968302845954895,-2.6310503482818604,0.29624785482883453,1.1985819129554085,796.3430786132812,-796.3430786132812,plastic,0.5154332518577576,0.0015585492365062237,0.18284694850444794,0.08097586780786514,0.21918539702892303,classifier.3,1280
local_000002,ml\data\local_stress_unknown\images\local_000002.jpg,mahalanobis_only,outside_or_uncertain_local_item,cardboard,-796.3430786132812,-1548.8591121639217,True,known_fine_label,cardboard,recyclable,True,0.5154332518577576,0.3829824924468994,1.968302845954895,-2.6310503482818604,0.29624785482883453,1.1985819129554085,796.3430786132812,-796.3430786132812,plastic,0.5154332518577576,0.0015585492365062237,0.18284694850444794,0.08097586780786514,0.21918539702892303,classifier.3,1280
local_000002,ml\data\local_stress_unknown\images\local_000002.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,cardboard,0.16130884481595514,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5154332518577576,0.3829824924468994,1.968302845954895,-2.6310503482818604,0.29624785482883453,1.1985819129554085,796.3430786132812,-796.3430786132812,plastic,0.5154332518577576,0.0015585492365062237,0.18284694850444794,0.08097586780786514,0.21918539702892303,classifier.3,1280
local_000004,ml\data\local_stress_unknown\images\local_000004.jpg,raw_classifier,outside_or_uncertain_local_item,plastic,,,True,known_fine_label,plastic,recyclable,True,0.7025623917579651,0.5561182498931885,3.2102699279785156,-3.563291072845459,0.41741523146629333,0.673048189083739,922.5348510742188,-922.5348510742188,plastic,0.0054635703563690186,0.0034298719838261604,0.28514716029167175,0.003397084306925535,0.7025623917579651,classifier.3,1280
local_000004,ml\data\local_stress_unknown\images\local_000004.jpg,confidence_threshold,outside_or_uncertain_local_item,plastic,0.7025623917579651,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7025623917579651,0.5561182498931885,3.2102699279785156,-3.563291072845459,0.41741523146629333,0.673048189083739,922.5348510742188,-922.5348510742188,plastic,0.0054635703563690186,0.0034298719838261604,0.28514716029167175,0.003397084306925535,0.7025623917579651,classifier.3,1280
