image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\trashnet\paper\paper189.jpg,trashnet,paper,paper,3,paper,3,1.0,15.972766876220703,-15.972766876220703,3.849117136134339e-10,1.2505273483398582e-09,2.2471881300223373e-10,1.0,8.947063534492372e-09,true,known_val
ml\data\raw\trashnet\paper\paper560.jpg,trashnet,paper,paper,3,paper,3,0.9997805953025818,7.707813262939453,-7.708032608032227,0.00010086120892083272,4.315658952691592e-05,2.2417245418182574e-05,0.9997805953025818,5.303488433128223e-05,true,known_val
ml\data\raw\trashnet\paper\paper302.jpg,trashnet,paper,paper,3,paper,3,0.8832193613052368,5.402999401092529,-5.527181148529053,0.1151302307844162,6.588685664610239e-06,0.0003651187289506197,0.8832193613052368,0.0012787053128704429,true,known_val
ml\data\raw\trashnet\glass\glass350.jpg,trashnet,glass,glass,1,glass,1,0.9935874938964844,7.8588643074035645,-7.865297317504883,1.228969495059573e-06,0.9935874938964844,3.5914519685320556e-05,2.4233770091086626e-05,0.006351086311042309,true,known_val
ml\data\raw\trashnet\paper\paper563.jpg,trashnet,paper,paper,3,paper,3,0.999951958656311,10.379961967468262,-10.380009651184082,1.1208561772946268e-05,2.5954276505757434e-09,3.447610288276337e-05,0.999951958656311,2.3421423520630924e-06,true,known_val
ml\data\raw\trashnet\paper\paper494.jpg,trashnet,paper,paper,3,paper,3,0.9999731779098511,11.63044261932373,-11.63046932220459,2.628172660479322e-05,9.37277544466042e-09,2.3072533394952188e-07,0.9999731779098511,3.389344271909067e-07,true,known_val
ml\data\raw\trashnet\cardboard\cardboard396.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999996423721313,13.380309104919434,-13.380309104919434,0.9999996423721313,2.666317833188714e-09,6.723882961523486e-08,1.7857009027011372e-07,2.388313902201844e-08,true,known_val
ml\data\raw\trashnet\plastic\plastic459.jpg,trashnet,plastic,plastic,4,paper,3,0.9694250226020813,6.201862335205078,-6.232914447784424,1.6866204532561824e-05,1.6501366189913824e-05,0.029131591320037842,0.9694250226020813,0.001409979653544724,false,known_val
ml\data\raw\trashnet\glass\glass138.jpg,trashnet,glass,glass,1,glass,1,1.0,16.827245712280273,-16.827245712280273,1.4692889916886887e-12,1.0,9.321693417163601e-10,9.442590043207133e-10,1.2476189859000897e-08,true,known_val
ml\data\raw\trashnet\plastic\plastic346.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999994039535522,17.32048797607422,-17.32048797607422,1.1102261688114567e-12,5.657047950080596e-07,3.854975713646347e-11,1.574406577331544e-10,0.9999994039535522,true,known_val
ml\data\raw\trashnet\glass\glass146.jpg,trashnet,glass,glass,1,glass,1,0.9999998807907104,15.924766540527344,-15.924766540527344,1.8859826894646048e-11,0.9999998807907104,1.7154930809226698e-09,1.3381468155770904e-09,7.836181481479798e-08,true,known_val
ml\data\raw\trashnet\paper\paper154.jpg,trashnet,paper,paper,3,paper,3,1.0,20.210960388183594,-20.210960388183594,8.628842540665815e-13,1.4095820864701292e-13,1.0035872133329349e-10,1.0,1.9370668263851698e-11,true,known_val
ml\data\raw\trashnet\glass\glass481.jpg,trashnet,glass,glass,1,glass,1,0.9912191033363342,8.47412395477295,-8.482943534851074,7.676123914279742e-07,0.9912191033363342,6.731369239787455e-07,1.6769066860433668e-05,0.008762690238654613,true,known_val
ml\data\raw\trashnet\glass\glass213.jpg,trashnet,glass,glass,1,glass,1,0.8264841437339783,2.894836902618408,-3.085411548614502,0.04491947963833809,0.8264841437339783,0.11489443480968475,0.003924090415239334,0.009777829051017761,true,known_val
ml\data\raw\trashnet\plastic\plastic393.jpg,trashnet,plastic,plastic,4,plastic,4,0.9998236298561096,11.24590015411377,-11.246076583862305,1.7038033206517866e-07,0.00017615186516195536,9.370466358404883e-08,6.839146582393596e-09,0.9998236298561096,true,known_val
ml\data\raw\trashnet\paper\paper36.jpg,trashnet,paper,paper,3,paper,3,0.999991774559021,11.911669731140137,-11.911678314208984,8.020209861570038e-06,2.691164624479825e-08,1.4949048221524208e-08,0.999991774559021,1.856825946333629e-07,true,known_val
ml\data\raw\trashnet\glass\glass70.jpg,trashnet,glass,glass,1,glass,1,0.9999998807907104,13.951201438903809,-13.951201438903809,1.4080530075233355e-09,0.9999998807907104,1.944217231653056e-08,5.10597182312722e-08,6.813635877733759e-08,true,known_val
ml\data\raw\trashnet\plastic\plastic392.jpg,trashnet,plastic,plastic,4,plastic,4,0.968505859375,5.511358261108398,-5.54335880279541,0.0005148473428562284,0.0003029484360013157,5.52950514247641e-05,0.030621066689491272,0.968505859375,true,known_val
ml\data\raw\trashnet\paper\paper501.jpg,trashnet,paper,paper,3,paper,3,0.9999958276748657,13.09549331665039,-13.095497131347656,4.062555035488913e-06,1.2175186192564524e-08,2.7684841086283996e-09,0.9999958276748657,6.767434967969166e-08,true,known_val
ml\data\raw\trashnet\paper\paper438.jpg,trashnet,paper,paper,3,paper,3,0.999998927116394,12.50347900390625,-12.503479957580566,2.7703480398599822e-08,7.114774547289926e-09,4.965634730069723e-07,0.999998927116394,4.912723738925706e-07,true,known_val
ml\data\raw\trashnet\glass\glass192.jpg,trashnet,glass,glass,1,metal,2,0.7476415038108826,2.7504239082336426,-3.041255474090576,0.0012747857253998518,0.10160322487354279,0.7476415038108826,0.07825136184692383,0.07122919708490372,false,known_val
ml\data\raw\trashnet\metal\metal272.jpg,trashnet,metal,metal,2,metal,2,0.9999916553497314,11.05266284942627,-11.052671432495117,5.319017049032482e-08,6.574501185241388e-06,0.9999916553497314,1.1142664106955635e-06,6.782231594115729e-07,true,known_val
ml\data\raw\trashnet\paper\paper118.jpg,trashnet,paper,paper,3,paper,3,0.9999954700469971,12.466233253479004,-12.466238021850586,1.0943613126812579e-08,4.206057724331913e-09,4.158148385613458e-06,0.9999954700469971,4.05805138825599e-07,true,known_val
ml\data\raw\trashnet\plastic\plastic415.jpg,trashnet,plastic,plastic,4,plastic,4,0.999998927116394,15.988024711608887,-15.988025665283203,4.111344511364967e-12,1.039835069605033e-06,3.242035973016755e-08,2.0343404044664837e-11,0.999998927116394,true,known_val
